Transaction_ID,Date,Customer_Name,Item_Purchased,Quantity,Unit_Price,Total_Amount,Status
4326,2026-06-03,Kennadee,Pizza,2,77.44,154.88,Completed
4327,2026-06-09,Starla,Pokémon Cards,3,36.0,108.0,Pending
4328,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4329,2026-06-08,Starla,Lowering Kit,4,130.98,523.92,Completed
4330,2026-06-08,Starla,Lowering Kit,5,104.4,522.0,Completed
4331,2026-05-28,Kennadee,Cologne,2,84.57,169.14,Completed
4332,2026-06-01,Samme,Pizza,1,122.12,122.12,Pending
4333,2026-06-12,Manny,Pizza,5,127.85,639.25,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4335,2026-05-14,Starla,Cologne,2,28.66,57.32,Completed
4336,2026-05-31,Manny,Pizza,3,40.45,121.35,Completed
4337,2026-06-08,,Item,1,10.0,10.0,Completed
4338,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4339,2026-06-12,Kennadee,Pizza,5,37.74,188.7,Completed
4340,2026-05-20,Samme,Pokémon Cards,4,59.6,238.4,Pending
4341,2026-05-24,Kennadee,Cologne,5,141.97,709.85,Pending
4342,2026-06-01,Manny,Cologne,2,78.36,156.72,Pending
4343,2026-05-13,Manny,Cologne,5,108.45,542.25,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4345,2026-05-26,Kennadee,Pizza,4,28.15,112.6,Pending
4346,2026-05-17,Samme,Pokémon Cards,4,44.98,179.92,Pending
4347,2026-06-03,Kennadee,Cologne,5,137.65,688.25,Pending
4348,2026-05-16,Kennadee,Cologne,1,70.1,70.1,Pending
4349,2026-06-01,Manny,Cologne,2,27.38,54.76,Completed
4350,2026-06-08,,Item,1,10.0,10.0,Completed
4351,2026-06-09,Kennadee,Cologne,3,40.63,121.89,Pending
4352,2026-06-04,Samme,Cologne,2,37.99,75.98,Pending
4353,2026-05-24,Starla,Cologne,5,48.83,244.15,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4355,2026-05-15,Samme,Lowering Kit,3,10.77,32.31,Completed
4356,2026-05-26,Manny,Lowering Kit,3,142.61,427.83,Completed
4357,2026-06-11,Manny,Lowering Kit,4,89.22,356.88,Pending
4358,2026-05-15,Kennadee,Lowering Kit,3,144.02,432.06,Completed
4359,2026-05-26,Kennadee,Lowering Kit,2,32.64,65.28,Completed
4360,2026-05-31,Samme,Pokémon Cards,4,13.81,55.24,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4362,2026-06-02,Samme,Cologne,3,29.03,87.09,Pending
4363,2026-06-01,Samme,Pokémon Cards,1,39.49,39.49,Pending
4364,2026-06-08,,Item,1,10.0,10.0,Completed
4365,2026-05-23,Samme,Pizza,2,64.66,129.32,Pending
4366,2026-05-30,Kennadee,Cologne,1,84.03,84.03,Completed
4367,2026-06-10,Kennadee,Pizza,4,89.68,358.72,Pending
4368,2026-06-12,Starla,Pizza,4,109.25,437.0,Completed
4369,2026-05-25,Samme,Pokémon Cards,2,85.83,171.66,Completed
4370,2026-05-19,Samme,Lowering Kit,1,41.66,41.66,Pending
4371,2026-05-26,Samme,Cologne,5,89.51,447.55,Pending
4372,2026-05-17,Kennadee,Pizza,2,22.27,44.54,Completed
4373,2026-06-08,,Item,1,10.0,10.0,Completed
4374,2026-06-12,Samme,Cologne,4,112.03,448.12,Pending
4375,2026-06-02,Starla,Pizza,4,74.77,299.08,Completed
4376,2026-05-17,Starla,Lowering Kit,5,48.03,240.15,Pending
4377,2026-06-11,Samme,Cologne,3,81.16,243.48,Pending
4378,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4379,2026-06-08,,Item,1,10.0,10.0,Completed
4380,2026-05-18,Samme,Lowering Kit,4,89.64,358.56,Pending
4381,2026-05-29,Manny,Cologne,3,148.8,446.4,Completed
4382,2026-05-28,Starla,Lowering Kit,3,86.0,258.0,Completed
4383,2026-05-30,Kennadee,Pokémon Cards,2,13.69,27.38,Pending
4384,2026-05-30,Kennadee,Cologne,3,133.28,399.84,Completed
4385,2026-05-27,Kennadee,Pokémon Cards,2,74.86,149.72,Completed
4386,2026-06-07,Samme,Pokémon Cards,4,93.76,375.04,Pending
4387,2026-06-05,Kennadee,Cologne,2,127.35,254.7,Completed
4388,2026-05-30,Samme,Cologne,2,47.0,94.0,Completed
4389,2026-06-09,Starla,Pizza,1,17.95,17.95,Completed
4390,2026-05-13,Starla,Pokémon Cards,5,91.68,458.4,Completed
4391,2026-05-18,Manny,Pizza,4,100.45,401.8,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4393,2026-05-15,Starla,Cologne,3,46.96,140.88,Pending
4394,2026-06-02,Kennadee,Pokémon Cards,3,21.34,64.02,Completed
4395,2026-05-30,Starla,Pokémon Cards,4,24.19,96.76,Pending
4396,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4397,2026-05-24,Kennadee,Pokémon Cards,2,140.36,280.72,Pending
4398,2026-05-26,Manny,Lowering Kit,2,49.62,99.24,Pending
4399,2026-05-23,Kennadee,Lowering Kit,2,21.12,42.24,Pending
4400,2026-05-21,Starla,Cologne,5,43.68,218.4,Pending
4401,2026-06-01,Samme,Lowering Kit,2,59.47,118.94,Pending
4402,2026-05-20,Kennadee,Lowering Kit,3,69.13,207.39,Completed
4403,2026-06-10,Kennadee,Pizza,3,128.97,386.91,Pending
4404,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4405,2026-06-08,Manny,Lowering Kit,2,145.21,290.42,Completed
4406,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4407,2026-05-24,Starla,Pizza,1,79.37,79.37,Pending
4408,2026-05-22,Manny,Pizza,2,68.16,136.32,Completed
4409,2026-05-20,Kennadee,Cologne,5,28.55,142.75,Completed
4410,2026-05-23,Starla,Pokémon Cards,2,75.66,151.32,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4412,2026-06-06,Samme,Pokémon Cards,2,133.06,266.12,Completed
4413,2026-05-31,Starla,Lowering Kit,3,87.59,262.77,Pending
4414,2026-05-28,Samme,Pokémon Cards,5,146.35,731.75,Completed
4415,2026-05-19,Manny,Pokémon Cards,1,14.85,14.85,Pending
4416,2026-05-13,Kennadee,Pizza,3,55.19,165.57,Completed
4417,2026-05-22,Starla,Pizza,5,123.24,616.2,Completed
4418,2026-06-03,Samme,Pokémon Cards,3,131.8,395.4,Pending
4419,2026-06-12,Manny,Lowering Kit,3,121.16,363.48,Pending
4420,2026-06-03,Starla,Cologne,4,33.79,135.16,Completed
4421,2026-06-03,Manny,Lowering Kit,3,88.39,265.17,Completed
4422,2026-05-22,Starla,Cologne,5,69.68,348.4,Pending
4423,2026-06-08,,Item,1,10.0,10.0,Completed
4424,2026-06-11,Samme,Lowering Kit,5,131.75,658.75,Completed
4425,2026-05-18,Manny,Cologne,3,30.43,91.29,Completed
4426,2026-05-13,Starla,Lowering Kit,3,90.44,271.32,Completed
4427,2026-05-17,Manny,Cologne,2,87.28,174.56,Pending
4428,2026-05-23,Manny,Pizza,2,114.16,228.32,Completed
4429,2026-05-23,Manny,Pizza,3,13.04,39.12,Pending
4430,2026-06-04,Manny,Cologne,4,21.17,84.68,Completed
4431,2026-06-08,,Item,1,10.0,10.0,Completed
4432,2026-06-04,Starla,Pokémon Cards,3,37.98,113.94,Pending
4433,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4434,2026-06-03,Kennadee,Pizza,3,83.3,249.9,Pending
4435,2026-05-29,Samme,Pokémon Cards,1,136.9,136.9,Pending
4436,2026-06-01,Starla,Pizza,1,119.86,119.86,Pending
4437,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4438,2026-06-02,Starla,Lowering Kit,5,112.27,561.35,Pending
4439,2026-05-26,Starla,Cologne,5,121.23,606.15,Pending
4440,2026-05-22,Manny,Cologne,4,107.76,431.04,Completed
4441,2026-05-21,Kennadee,Pizza,4,85.71,342.84,Completed
4442,2026-05-14,Kennadee,Pokémon Cards,2,64.85,129.7,Completed
4443,2026-06-02,Manny,Cologne,3,59.95,179.85,Completed
4444,2026-05-19,Samme,Pizza,2,139.09,278.18,Completed
4445,2026-05-25,Manny,Lowering Kit,1,76.74,76.74,Completed
4446,2026-05-26,Samme,Pokémon Cards,3,54.63,163.89,Completed
4447,2026-05-23,Samme,Cologne,2,25.05,50.1,Pending
4448,2026-05-24,Starla,Lowering Kit,5,60.76,303.8,Completed
4449,2026-06-04,Manny,Cologne,2,132.57,265.14,Completed
4450,2026-06-01,Samme,Lowering Kit,2,73.87,147.74,Pending
4451,2026-06-04,Kennadee,Cologne,1,39.53,39.53,Pending
4452,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4453,2026-05-21,Manny,Pokémon Cards,1,131.28,131.28,Pending
4454,2026-05-31,Starla,Pizza,5,45.62,228.1,Pending
4455,2026-05-27,Starla,Cologne,2,54.64,109.28,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4458,2026-05-22,Manny,Lowering Kit,1,77.83,77.83,Pending
4459,2026-05-19,Samme,Pokémon Cards,3,22.32,66.96,Completed
4460,2026-05-29,Kennadee,Lowering Kit,2,99.15,198.3,Completed
4461,2026-05-31,Kennadee,Pizza,3,120.18,360.54,Pending
4462,2026-06-01,Kennadee,Cologne,5,102.58,512.9,Completed
4463,2026-05-16,Manny,Lowering Kit,5,56.58,282.9,Completed
4464,2026-05-20,Kennadee,Pokémon Cards,1,26.7,26.7,Pending
4465,2026-05-22,Manny,Pizza,4,101.61,406.44,Pending
4466,2026-06-02,Samme,Lowering Kit,1,15.45,15.45,Pending
4467,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4468,2026-05-24,Kennadee,Pizza,3,74.12,222.36,Completed
4469,2026-05-28,Starla,Pizza,2,80.52,161.04,Completed
4470,2026-05-13,Kennadee,Pokémon Cards,5,84.59,422.95,Pending
4471,2026-05-19,Starla,Pizza,1,50.21,50.21,Pending
4472,2026-05-16,Starla,Pizza,3,101.9,305.7,Completed
4473,2026-05-26,Starla,Pizza,1,102.54,102.54,Pending
4474,2026-05-13,Starla,Cologne,4,132.52,530.08,Completed
4475,2026-05-29,Samme,Cologne,4,16.68,66.72,Pending
4476,2026-05-27,Starla,Pizza,3,13.61,40.83,Completed
4477,2026-05-17,Kennadee,Lowering Kit,3,35.31,105.93,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4479,2026-06-10,Manny,Cologne,1,102.69,102.69,Pending
4480,2026-05-16,Manny,Pizza,2,39.71,79.42,Completed
4481,2026-06-11,Samme,Cologne,4,66.21,264.84,Completed
4482,2026-06-05,Starla,Cologne,3,99.5,298.5,Completed
4483,2026-06-08,,Item,1,10.0,10.0,Completed
4484,2026-06-06,Starla,Cologne,3,57.17,171.51,Pending
4485,2026-05-26,Samme,Lowering Kit,4,123.38,493.52,Completed
4486,2026-05-21,Manny,Cologne,4,42.17,168.68,Completed
4487,2026-05-26,Kennadee,Pokémon Cards,3,30.53,91.59,Pending
4488,2026-05-17,Starla,Cologne,2,83.13,166.26,Pending
4489,2026-06-12,Kennadee,Pokémon Cards,4,136.69,546.76,Pending
4490,2026-05-13,Kennadee,Lowering Kit,2,136.33,272.66,Completed
4491,2026-05-20,Kennadee,Lowering Kit,1,91.16,91.16,Pending
4492,2026-05-25,Samme,Pizza,5,39.25,196.25,Completed
4493,2026-05-31,Starla,Pokémon Cards,5,66.01,330.05,Completed
4494,2026-06-08,,Item,1,10.0,10.0,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4496,2026-05-28,Kennadee,Lowering Kit,4,119.88,479.52,Pending
4497,2026-05-13,Manny,Lowering Kit,4,33.66,134.64,Pending
4498,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4499,2026-06-12,Starla,Cologne,1,23.09,23.09,Completed
4500,2026-06-11,Kennadee,Pokémon Cards,1,142.12,142.12,Completed
4501,2026-05-24,Manny,Pokémon Cards,4,59.2,236.8,Completed
4502,2026-06-04,Starla,Cologne,5,106.76,533.8,Completed
4503,2026-06-02,Kennadee,Pizza,1,121.86,121.86,Pending
4504,2026-05-30,Manny,Pizza,5,139.13,695.65,Completed
4505,2026-06-06,Manny,Lowering Kit,5,148.71,743.55,Completed
4506,2026-05-30,Kennadee,Cologne,2,137.73,275.46,Pending
4507,2026-06-09,Kennadee,Lowering Kit,3,10.36,31.08,Completed
4508,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4509,2026-05-15,Starla,Cologne,1,143.91,143.91,Completed
4510,2026-05-14,Starla,Pizza,4,132.2,528.8,Pending
4511,2026-06-01,Manny,Cologne,5,22.99,114.95,Completed
4512,2026-06-09,Starla,Pokémon Cards,5,141.38,706.9,Pending
4513,2026-06-08,,Item,1,10.0,10.0,Completed
4514,2026-05-19,Manny,Pokémon Cards,4,36.49,145.96,Completed
4515,2026-06-08,Starla,Pokémon Cards,1,116.04,116.04,Pending
4516,2026-05-29,Samme,Cologne,1,106.05,106.05,Completed
4517,2026-05-13,Samme,Lowering Kit,2,135.95,271.9,Completed
4518,2026-06-09,Kennadee,Pokémon Cards,5,60.91,304.55,Pending
4519,2026-06-08,,Item,1,10.0,10.0,Completed
4520,2026-06-03,Samme,Pokémon Cards,3,114.41,343.23,Completed
4521,2026-06-08,Starla,Pokémon Cards,3,58.34,175.02,Pending
4522,2026-06-08,,Item,1,10.0,10.0,Completed
4523,2026-05-19,Starla,Pizza,5,41.29,206.45,Pending
4524,2026-06-09,Starla,Lowering Kit,3,70.69,212.07,Pending
4525,2026-05-30,Manny,Cologne,4,14.11,56.44,Pending
4526,2026-06-03,Kennadee,Pizza,3,50.02,150.06,Completed
4527,2026-06-05,Manny,Lowering Kit,3,16.48,49.44,Completed
4528,2026-05-22,Samme,Pokémon Cards,4,65.43,261.72,Pending
4529,2026-05-31,Starla,Lowering Kit,2,50.73,101.46,Completed
4530,2026-06-08,Samme,Cologne,1,79.43,79.43,Pending
4531,2026-05-22,Kennadee,Lowering Kit,1,139.34,139.34,Completed
4532,2026-05-17,Manny,Pizza,3,33.1,99.3,Pending
4533,2026-06-11,Samme,Pokémon Cards,5,111.81,559.05,Completed
4534,2026-05-23,Kennadee,Pokémon Cards,4,137.57,550.28,Completed
4535,2026-05-31,Samme,Cologne,5,34.17,170.85,Pending
4536,2026-05-17,Samme,Pizza,2,24.65,49.3,Pending
4537,2026-06-06,Manny,Lowering Kit,3,89.1,267.3,Pending
4538,2026-05-27,Starla,Pokémon Cards,2,96.36,192.72,Completed
4539,2026-05-30,Starla,Cologne,5,44.14,220.7,Pending
4540,2026-06-08,,Item,1,10.0,10.0,Completed
4541,2026-05-23,Kennadee,Cologne,3,107.32,321.96,Completed
4542,2026-05-27,Samme,Pokémon Cards,1,18.97,18.97,Completed
4543,2026-05-31,Starla,Pokémon Cards,4,15.53,62.12,Pending
4544,2026-06-08,,Item,1,10.0,10.0,Completed
4545,2026-05-25,Starla,Pokémon Cards,1,144.88,144.88,Completed
4546,2026-05-22,Samme,Pokémon Cards,2,124.72,249.44,Pending
4547,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4548,2026-05-14,Samme,Cologne,2,144.09,288.18,Completed
4549,2026-06-08,Manny,Cologne,4,48.32,193.28,Completed
4550,2026-05-23,Samme,Lowering Kit,2,23.5,47.0,Completed
4551,2026-05-19,Kennadee,Cologne,2,149.17,298.34,Pending
4552,2026-06-02,Samme,Lowering Kit,3,89.12,267.36,Pending
4553,2026-05-26,Kennadee,Pokémon Cards,3,95.75,287.25,Completed
4554,2026-05-16,Samme,Pizza,2,107.36,214.72,Pending
4555,2026-05-26,Starla,Lowering Kit,2,123.88,247.76,Pending
4556,2026-05-22,Starla,Pokémon Cards,5,135.8,679.0,Completed
4557,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4558,2026-05-22,Manny,Pokémon Cards,3,21.9,65.7,Pending
4559,2026-05-18,Starla,Lowering Kit,4,96.87,387.48,Completed
4560,2026-06-07,Manny,Pokémon Cards,5,45.34,226.7,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4562,2026-05-26,Manny,Pizza,4,72.09,288.36,Pending
4563,2026-06-05,Manny,Cologne,2,64.25,128.5,Completed
4564,2026-06-04,Kennadee,Pizza,5,101.7,508.5,Completed
4565,2026-05-21,Starla,Lowering Kit,1,76.21,76.21,Completed
4566,2026-05-16,Samme,Pokémon Cards,5,143.19,715.95,Pending
4567,2026-06-08,Kennadee,Cologne,2,131.9,263.8,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4569,2026-05-29,Manny,Cologne,4,65.66,262.64,Pending
4570,2026-06-10,Starla,Pizza,3,146.12,438.36,Completed
4571,2026-05-31,Kennadee,Pizza,2,27.29,54.58,Completed
4572,2026-05-27,Starla,Pizza,1,49.65,49.65,Completed
4573,2026-05-28,Samme,Pizza,1,113.67,113.67,Pending
4574,2026-06-11,Samme,Pokémon Cards,2,52.89,105.78,Pending
4575,2026-06-08,Starla,Lowering Kit,5,129.56,647.8,Completed
4576,2026-05-22,Manny,Pizza,5,136.53,682.65,Completed
4577,2026-05-18,Kennadee,Lowering Kit,2,129.38,258.76,Completed
4578,2026-05-14,Manny,Cologne,2,52.15,104.3,Pending
4579,2026-06-09,Kennadee,Cologne,3,106.42,319.26,Completed
4580,2026-06-05,Kennadee,Pokémon Cards,1,137.96,137.96,Completed
4581,2026-06-02,Manny,Pokémon Cards,2,99.01,198.02,Completed
4582,2026-05-24,Starla,Pizza,4,35.47,141.88,Pending
4583,2026-06-11,Kennadee,Pizza,1,112.65,112.65,Completed
4584,2026-06-08,Manny,Lowering Kit,3,67.98,203.94,Completed
4585,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4586,2026-05-15,Manny,Pizza,3,117.41,352.23,Completed
4587,2026-06-05,Kennadee,Pokémon Cards,5,139.93,699.65,Pending
4588,2026-05-20,Manny,Lowering Kit,4,126.16,504.64,Completed
4589,2026-06-08,,Item,1,10.0,10.0,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4591,2026-06-02,Kennadee,Cologne,4,73.41,293.64,Completed
4592,2026-05-23,Starla,Cologne,3,45.93,137.79,Pending
4593,2026-05-14,Kennadee,Cologne,4,75.4,301.6,Pending
4594,2026-06-08,Manny,Pizza,2,43.01,86.02,Pending
4595,2026-05-29,Starla,Lowering Kit,2,83.2,166.4,Pending
4596,2026-06-10,Kennadee,Lowering Kit,4,64.71,258.84,Pending
4597,2026-05-22,Starla,Pizza,4,123.42,493.68,Completed
4598,2026-05-24,Starla,Pizza,4,149.98,599.92,Pending
4599,2026-06-08,,Item,1,10.0,10.0,Completed
4600,2026-05-20,Samme,Lowering Kit,5,25.06,125.3,Pending
4601,2026-05-25,Kennadee,Cologne,5,117.83,589.15,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4603,2026-06-01,Starla,Pokémon Cards,1,126.31,126.31,Pending
4604,2026-05-24,Starla,Lowering Kit,3,37.59,112.77,Pending
4605,2026-05-22,Starla,Pizza,2,132.64,265.28,Completed
4606,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4607,2026-05-15,Kennadee,Pokémon Cards,3,112.26,336.78,Completed
4608,2026-05-16,Samme,Pizza,4,103.52,414.08,Pending
4609,2026-05-22,Manny,Cologne,2,145.59,291.18,Pending
4610,2026-05-25,Samme,Pizza,2,142.16,284.32,Pending
4611,2026-06-06,Manny,Pokémon Cards,4,57.08,228.32,Pending
4612,2026-05-22,Manny,Cologne,3,18.94,56.82,Completed
4613,2026-05-27,Starla,Pizza,5,147.22,736.1,Completed
4614,2026-05-29,Starla,Cologne,2,94.06,188.12,Pending
4615,2026-06-08,Manny,Cologne,2,19.07,38.14,Pending
4616,2026-06-02,Manny,Lowering Kit,2,27.73,55.46,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4618,2026-05-23,Kennadee,Pizza,3,120.61,361.83,Completed
4619,2026-05-18,Starla,Pizza,5,27.3,136.5,Pending
4620,2026-05-14,Kennadee,Pizza,5,84.03,420.15,Completed
4621,2026-05-26,Samme,Pizza,2,76.22,152.44,Completed
4622,2026-05-14,Starla,Pokémon Cards,2,99.55,199.1,Completed
4623,2026-06-07,Manny,Pokémon Cards,3,118.26,354.78,Completed
4624,2026-06-06,Samme,Lowering Kit,1,42.12,42.12,Completed
4625,2026-06-11,Samme,Cologne,3,131.83,395.49,Completed
4626,2026-06-08,,Item,1,10.0,10.0,Completed
4627,2026-06-09,Kennadee,Pokémon Cards,4,77.19,308.76,Pending
4628,2026-06-07,Kennadee,Pokémon Cards,1,42.61,42.61,Completed
4629,2026-05-27,Samme,Pizza,5,110.63,553.15,Pending
4630,2026-05-22,Starla,Pokémon Cards,1,142.53,142.53,Pending
4631,2026-06-06,Manny,Lowering Kit,3,97.34,292.02,Completed
4632,2026-05-24,Kennadee,Pokémon Cards,2,100.88,201.76,Completed
4633,2026-05-24,Starla,Pokémon Cards,5,23.46,117.3,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4635,2026-05-22,Kennadee,Lowering Kit,3,23.12,69.36,Pending
4636,2026-06-10,Manny,Lowering Kit,2,143.35,286.7,Pending
4637,2026-06-08,Starla,Lowering Kit,3,98.41,295.23,Completed
4638,2026-05-14,Samme,Lowering Kit,3,122.93,368.79,Completed
4639,2026-05-16,Kennadee,Cologne,4,16.99,67.96,Completed
4640,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4641,2026-05-30,Kennadee,Cologne,1,38.18,38.18,Pending
4642,2026-05-17,Manny,Cologne,2,137.1,274.2,Pending
4643,2026-05-29,Starla,Pizza,4,147.82,591.28,Completed
4644,2026-05-17,Kennadee,Lowering Kit,1,16.54,16.54,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4646,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4647,2026-06-04,Samme,Pokémon Cards,4,138.11,552.44,Completed
4648,2026-05-15,Kennadee,Pizza,4,117.09,468.36,Pending
4649,2026-06-02,Manny,Cologne,3,66.41,199.23,Completed
4650,2026-06-06,Manny,Pizza,4,49.83,199.32,Completed
4651,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4652,2026-05-23,Starla,Pokémon Cards,4,87.31,349.24,Pending
4653,2026-06-08,,Item,1,10.0,10.0,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4655,2026-06-04,Starla,Pokémon Cards,3,11.24,33.72,Completed
4656,2026-06-08,,Item,1,10.0,10.0,Completed
4657,2026-05-19,Starla,Cologne,2,13.62,27.24,Completed
4658,2026-06-11,Starla,Pokémon Cards,5,107.34,536.7,Pending
4659,2026-05-15,Samme,Cologne,3,72.33,216.99,Pending
4660,2026-06-06,Starla,Pokémon Cards,1,27.21,27.21,Pending
4661,2026-05-23,Starla,Cologne,1,110.29,110.29,Completed
4662,2026-06-08,Kennadee,Pokémon Cards,2,105.3,210.6,Pending
4663,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4664,2026-05-27,Kennadee,Cologne,3,81.94,245.82,Completed
4665,2026-05-20,Samme,Pizza,2,57.42,114.84,Completed
4666,2026-06-09,Manny,Pokémon Cards,5,98.36,491.8,Completed
4667,2026-06-04,Samme,Pokémon Cards,4,145.06,580.24,Pending
4668,2026-05-13,Starla,Lowering Kit,1,74.85,74.85,Completed
4669,2026-06-12,Kennadee,Lowering Kit,1,84.5,84.5,Pending
4670,2026-06-11,Starla,Pokémon Cards,3,138.77,416.31,Completed
4671,2026-05-16,Manny,Lowering Kit,2,51.27,102.54,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4673,2026-05-15,Samme,Cologne,2,138.17,276.34,Completed
4674,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4675,2026-05-15,Starla,Pizza,4,112.2,448.8,Pending
4676,2026-05-13,Kennadee,Pizza,3,20.35,61.05,Completed
4677,2026-06-07,Kennadee,Pokémon Cards,1,67.35,67.35,Pending
4678,2026-05-26,Manny,Cologne,3,58.1,174.3,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4680,2026-06-09,Starla,Pokémon Cards,3,34.72,104.16,Pending
4681,2026-05-30,Manny,Pizza,3,145.57,436.71,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4683,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4684,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4685,2026-06-02,Starla,Lowering Kit,3,48.31,144.93,Pending
4686,2026-05-25,Samme,Lowering Kit,5,93.63,468.15,Completed
4687,2026-05-24,Samme,Pizza,5,104.62,523.1,Pending
4688,2026-06-11,Kennadee,Pizza,1,143.44,143.44,Completed
4689,2026-06-02,Starla,Pokémon Cards,2,117.99,235.98,Pending
4690,2026-05-30,Kennadee,Pizza,2,21.93,43.86,Pending
4691,2026-06-02,Manny,Pizza,5,55.92,279.6,Pending
4692,2026-06-11,Samme,Pokémon Cards,5,71.95,359.75,Pending
4693,2026-05-28,Samme,Cologne,3,26.8,80.4,Pending
4694,2026-06-11,Starla,Pokémon Cards,1,136.87,136.87,Completed
4695,2026-05-21,Samme,Pizza,2,10.2,20.4,Pending
4696,2026-05-28,Manny,Pizza,1,17.34,17.34,Pending
4697,2026-05-30,Manny,Lowering Kit,5,58.26,291.3,Completed
4698,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4699,2026-05-30,Manny,Cologne,1,137.61,137.61,Completed
4700,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4701,2026-06-11,Samme,Cologne,4,134.91,539.64,Pending
4702,2026-06-07,Starla,Pizza,3,89.73,269.19,Pending
4703,2026-05-28,Starla,Pizza,1,64.96,64.96,Pending
4704,2026-06-08,,Item,1,10.0,10.0,Completed
4705,2026-06-03,Manny,Cologne,2,39.12,78.24,Pending
4706,2026-05-27,Kennadee,Cologne,1,131.27,131.27,Completed
4707,2026-05-18,Samme,Pokémon Cards,4,11.98,47.92,Completed
4708,2026-05-14,Samme,Cologne,4,62.91,251.64,Pending
4709,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4710,2026-06-11,Manny,Cologne,4,146.71,586.84,Pending
4711,2026-05-17,Samme,Lowering Kit,3,111.07,333.21,Pending
4712,2026-05-26,Manny,Lowering Kit,4,52.1,208.4,Pending
4713,2026-05-30,Kennadee,Pizza,3,147.9,443.7,Completed
4714,2026-05-14,Samme,Cologne,2,26.42,52.84,Pending
4715,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4716,2026-06-02,Starla,Pizza,4,80.3,321.2,Completed
4717,2026-05-21,Starla,Pizza,1,101.95,101.95,Completed
4718,2026-05-24,Kennadee,Cologne,3,33.5,100.5,Pending
4719,2026-05-27,Starla,Lowering Kit,2,85.73,171.46,Pending
4720,2026-05-27,Manny,Pokémon Cards,2,124.61,249.22,Pending
4721,2026-06-02,Starla,Pokémon Cards,2,75.95,151.9,Pending
4722,2026-05-24,Manny,Cologne,3,37.89,113.67,Completed
4723,2026-05-20,Samme,Lowering Kit,4,93.91,375.64,Completed
